Code	Sample Type	Experiment	Project	Parents	Additional Data Info	Additional information	External DB identifier	Primary tissue/body fluid	Sample type	Secondary name
QMSHT349AD	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:2:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHT350AG	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:2:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHT351AO	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:2:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHT352AW	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:2:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHT353A6	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:2:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHT354AE	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:2:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHT355AM	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:2:L1	Liver [LIVER]		liver biopsy #1
QMSHT356AU	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:2:L2	Liver [LIVER]		liver biopsy #2
QMSHT357A4	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:2:L3	Liver [LIVER]		liver biopsy #3
QMSHT358AC	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:2:L4	Liver [LIVER]		liver biopsy #4
QMSHT359AK	Q_BIOLOGICAL_SAMPLE	QMSHTE2	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:U:1	Urine [URINE]		urine sample
QMSHT360AN	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT359AK			T:04:3:U:1a	Urine [URINE]		aliquot #1
QMSHT361AV	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT359AK			T:04:3:U:1b	Urine [URINE]		aliquot #2
QMSHT362A5	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT359AK			T:04:3:U:1c	Urine [URINE]		aliquot #3
QMSHT363AD	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT359AK			T:04:3:U:1d	Urine [URINE]		aliquot #4
QMSHT364AL	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT359AK			T:04:3:U:1e	Urine [URINE]		aliquot #5
QMSHT365AT	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHT366A3	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHT365AT			T:04:3:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHT367AB	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHT365AT			T:04:3:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHT368AJ	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHT369AR	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHT370AU	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT369AR			T:04:3:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHT371A4	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT369AR			T:04:3:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHT372AC	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT369AR			T:04:3:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHT373AK	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT369AR			T:04:3:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHT374AS	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHT375A2	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHT376AA	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHT377AI	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHT378AQ	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHT379A0	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHT380A3	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHT381AB	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHT382AJ	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:L1	Liver [LIVER]		liver biopsy #1
QMSHT383AR	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:L2	Liver [LIVER]		liver biopsy #2
QMSHT384A1	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:L3	Liver [LIVER]		liver biopsy #3
QMSHT385A9	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-4			T:04:3:L4	Liver [LIVER]		liver biopsy #4
QMSHT386AH	Q_BIOLOGICAL_SAMPLE	QMSHTE2	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:U:1	Urine [URINE]		urine sample
QMSHT387AP	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT386AH			T:05:1:U:1a	Urine [URINE]		aliquot #1
QMSHT388AX	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT386AH			T:05:1:U:1b	Urine [URINE]		aliquot #2
QMSHT389A7	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT386AH			T:05:1:U:1c	Urine [URINE]		aliquot #3
QMSHT390AA	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT386AH			T:05:1:U:1d	Urine [URINE]		aliquot #4
QMSHT391AI	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT386AH			T:05:1:U:1e	Urine [URINE]		aliquot #5
QMSHT392AQ	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHT393A0	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHT392AQ			T:05:1:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHT394A8	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHT392AQ			T:05:1:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHT395AG	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHT396AO	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHT397AW	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT396AO			T:05:1:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHT398A6	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT396AO			T:05:1:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHT399AE	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT396AO			T:05:1:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHT400AL	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT396AO			T:05:1:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHT401AT	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHT402A3	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHT403AB	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHT404AJ	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHT405AR	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHT406A1	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHT407A9	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHT408AH	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHT409AP	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:L1	Liver [LIVER]		liver biopsy #1
QMSHT410AS	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:L2	Liver [LIVER]		liver biopsy #2
QMSHT411A2	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:L3	Liver [LIVER]		liver biopsy #3
QMSHT412AA	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:1:L4	Liver [LIVER]		liver biopsy #4
QMSHT413AI	Q_BIOLOGICAL_SAMPLE	QMSHTE2	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:U:1	Urine [URINE]		urine sample
QMSHT414AQ	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT413AI			T:05:2:U:1a	Urine [URINE]		aliquot #1
QMSHT415A0	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT413AI			T:05:2:U:1b	Urine [URINE]		aliquot #2
QMSHT416A8	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT413AI			T:05:2:U:1c	Urine [URINE]		aliquot #3
QMSHT417AG	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT413AI			T:05:2:U:1d	Urine [URINE]		aliquot #4
QMSHT418AO	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT413AI			T:05:2:U:1e	Urine [URINE]		aliquot #5
QMSHT419AW	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHT420A1	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHT419AW			T:05:2:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHT421A9	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHT419AW			T:05:2:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHT422AH	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHT423AP	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHT424AX	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT423AP			T:05:2:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHT425A7	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT423AP			T:05:2:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHT426AF	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT423AP			T:05:2:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHT427AN	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT423AP			T:05:2:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHT428AV	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHT429A5	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHT430A8	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHT431AG	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHT432AO	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHT433AW	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHT434A6	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHT435AE	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHT436AM	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:L1	Liver [LIVER]		liver biopsy #1
QMSHT437AU	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:L2	Liver [LIVER]		liver biopsy #2
QMSHT438A4	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:L3	Liver [LIVER]		liver biopsy #3
QMSHT439AC	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:2:L4	Liver [LIVER]		liver biopsy #4
QMSHT440AF	Q_BIOLOGICAL_SAMPLE	QMSHTE2	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:U:1	Urine [URINE]		urine sample
QMSHT441AN	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT440AF			T:05:3:U:1a	Urine [URINE]		aliquot #1
QMSHT442AV	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT440AF			T:05:3:U:1b	Urine [URINE]		aliquot #2
QMSHT443A5	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT440AF			T:05:3:U:1c	Urine [URINE]		aliquot #3
QMSHT444AD	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT440AF			T:05:3:U:1d	Urine [URINE]		aliquot #4
QMSHT445AL	Q_BIOLOGICAL_SAMPLE	QMSHTE3	QMSHT	/MULTISCALEHCC/QMSHT440AF			T:05:3:U:1e	Urine [URINE]		aliquot #5
QMSHT446AT	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:B:1	Blood plasma [BLOOD_PLASMA]		EDTA plasma #1
QMSHT447A3	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHT446AT			T:05:3:B:1a	Blood plasma [BLOOD_PLASMA]		plasma aliquot #1
QMSHT448AB	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHT446AT			T:05:3:B:1b	Blood plasma [BLOOD_PLASMA]		plasma aliquot #2
QMSHT449AJ	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:B:2	Blood plasma [BLOOD_PLASMA]		EDTA plasma #2
QMSHT450AM	Q_BIOLOGICAL_SAMPLE	QMSHTE4	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:B:3	Blood plasma [BLOOD_PLASMA]		EDTA plasma #3
QMSHT451AU	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT450AM			T:05:3:B:3a		Small Molecules [SMALLMOLECULES]	cryovial #1
QMSHT452A4	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT450AM			T:05:3:B:3b		Small Molecules [SMALLMOLECULES]	cryovial #2
QMSHT453AC	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT450AM			T:05:3:B:3c		Small Molecules [SMALLMOLECULES]	cryovial #3
QMSHT454AK	Q_TEST_SAMPLE	QMSHTE5	QMSHT	/MULTISCALEHCC/QMSHT450AM			T:05:3:B:3d		Small Molecules [SMALLMOLECULES]	cryovial #4
QMSHT455AS	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:T1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #1
QMSHT456A2	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:T2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #2
QMSHT457AA	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:T3	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #3
QMSHT458AI	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:T4	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #4
QMSHT459AQ	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:T5	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #5
QMSHT460AT	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:T6	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #6
QMSHT461A3	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:T7	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #7
QMSHT462AB	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:T8	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		tumor biopsy #8
QMSHT463AJ	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:L1	Liver [LIVER]		liver biopsy #1
QMSHT464AR	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:L2	Liver [LIVER]		liver biopsy #2
QMSHT465A1	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:L3	Liver [LIVER]		liver biopsy #3
QMSHT466A9	Q_BIOLOGICAL_SAMPLE	QMSHTE6	QMSHT	/MULTISCALEHCC/QMSHTENTITY-5			T:05:3:L4	Liver [LIVER]		liver biopsy #4
QMSHT467AH	Q_TEST_SAMPLE	QMSHTE21	QMSHT	/MULTISCALEHCC/QMSHT045AV					RNA [RNA]	I16R003b01
QMSHT468AP	Q_TEST_SAMPLE	QMSHTE23	QMSHT	/MULTISCALEHCC/QMSHT053AM					RNA [RNA]	I16R003b03
QMSHTENTITY-1	Q_BIOLOGICAL_ENTITY	QMSHTE1	QMSHT				T:01			patient #1
QMSHTENTITY-2	Q_BIOLOGICAL_ENTITY	QMSHTE1	QMSHT				T:02			Patient #2
QMSHTENTITY-3	Q_BIOLOGICAL_ENTITY	QMSHTE1	QMSHT				T:03			Patient #3
QMSHTENTITY-4	Q_BIOLOGICAL_ENTITY	QMSHTE1	QMSHT				T:04			patient #04
QMSHTENTITY-5	Q_BIOLOGICAL_ENTITY	QMSHTE1	QMSHT				T:05			patient #05
QPUAH001AV	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-1			M1	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Sorafenib ; 1
QPUAH002A5	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-2			M11	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Sorafenib ; 1
QPUAH003AD	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-3			M12	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Sorafenib ; 1
QPUAH004AL	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-4			M25	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Sorafenib ; 1
QPUAH005AT	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-5			M28	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Sorafenib ; 1
QPUAH006A3	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-6			M29	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Sorafenib ; 1
QPUAH007AB	Q_BIOLOGICAL_SAMPLE	QPUAHE2	QPUAH	/MULTISCALEHCC/QPUAHENTITY-7			M2	Hepatocellular Carcinoma (HCC) [HEPATOCELLULAR_CARCINOMA]		Myc/Nras ; wt ; Carrier ; 1
